Year,Race,Age,Marital status,Men,Women
2016,White,16 years and over,"Married, spouse present",2.5,2.8
2016,White,16 years and over,"Widowed, divorced, or separated",5.4,4.8
2016,White,16 years and over,Never married,7.5,6.4
2016,Black or African American,16 years and over,"Married, spouse present",4.7,4.4
2016,Black or African American,16 years and over,"Widowed, divorced, or separated",7.4,6.5
2016,Black or African American,16 years and over,Never married,13.4,10.4
2016,Asian,16 years and over,"Married, spouse present",2.0,3.4
2016,Asian,16 years and over,"Widowed, divorced, or separated",4.3,4.4
2016,Asian,16 years and over,Never married,6.4,4.5
2016,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",3.4,4.9
2016,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",5.5,6.1
2016,Hispanic or Latino ethnicity,16 years and over,Never married,8.2,8.0
2016,White,25 years and over,"Married, spouse present",2.5,2.7
2016,White,25 years and over,"Widowed, divorced, or separated",5.2,4.7
2016,White,25 years and over,Never married,5.7,4.9
2016,Black or African American,25 years and over,"Married, spouse present",4.6,4.3
2016,Black or African American,25 years and over,"Widowed, divorced, or separated",7.4,6.5
2016,Black or African American,25 years and over,Never married,9.8,8.5
2016,Asian,25 years and over,"Married, spouse present",2.0,3.4
2016,Asian,25 years and over,"Widowed, divorced, or separated",4.3,4.4
2016,Asian,25 years and over,Never married,5.4,3.3
2016,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",3.4,4.6
2016,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",5.5,5.8
2016,Hispanic or Latino ethnicity,25 years and over,Never married,5.6,6.4
