Year,Race,Age,Marital status,Men,Women
2002,White,16 years and over,"Married, spouse present",3.3,3.4
2002,White,16 years and over,"Widowed, divorced, or separated",6.5,5.8
2002,White,16 years and over,Never married,9.1,7.4
2002,Black or African American,16 years and over,"Married, spouse present",6.0,5.8
2002,Black or African American,16 years and over,"Widowed, divorced, or separated",8.7,7.6
2002,Black or African American,16 years and over,Never married,17.1,14.2
2002,Asian,16 years and over,"Married, spouse present",4.0,4.8
2002,Asian,16 years and over,"Widowed, divorced, or separated",6.4,5.3
2002,Asian,16 years and over,Never married,10.2,7.9
2002,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",5.1,6.5
2002,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",7.3,8.1
2002,Hispanic or Latino ethnicity,16 years and over,Never married,10.4,10.5
2002,White,25 years and over,"Married, spouse present",3.2,3.3
2002,White,25 years and over,"Widowed, divorced, or separated",6.4,5.5
2002,White,25 years and over,Never married,6.9,5.1
2002,Black or African American,25 years and over,"Married, spouse present",5.9,5.5
2002,Black or African American,25 years and over,"Widowed, divorced, or separated",8.4,7.3
2002,Black or African American,25 years and over,Never married,11.7,10.1
2002,Asian,25 years and over,"Married, spouse present",4.0,4.6
2002,Asian,25 years and over,"Widowed, divorced, or separated",6.2,5.4
2002,Asian,25 years and over,Never married,7.5,5.9
2002,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",4.9,6.0
2002,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",7.2,7.5
2002,Hispanic or Latino ethnicity,25 years and over,Never married,7.5,7.2
