Year,Race,Age,Marital status,Men,Women
2006,White,16 years and over,"Married, spouse present",2.2,2.7
2006,White,16 years and over,"Widowed, divorced, or separated",4.7,4.7
2006,White,16 years and over,Never married,7.5,6.4
2006,Black or African American,16 years and over,"Married, spouse present",4.7,4.4
2006,Black or African American,16 years and over,"Widowed, divorced, or separated",8.3,6.4
2006,Black or African American,16 years and over,Never married,15.2,12.5
2006,Asian,16 years and over,"Married, spouse present",2.2,2.9
2006,Asian,16 years and over,"Widowed, divorced, or separated",3.5,2.7
2006,Asian,16 years and over,Never married,4.9,3.8
2006,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",3.0,4.5
2006,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",4.2,5.5
2006,Hispanic or Latino ethnicity,16 years and over,Never married,7.8,8.2
2006,White,25 years and over,"Married, spouse present",2.2,2.6
2006,White,25 years and over,"Widowed, divorced, or separated",4.6,4.5
2006,White,25 years and over,Never married,5.3,4.5
2006,Black or African American,25 years and over,"Married, spouse present",4.5,4.2
2006,Black or African American,25 years and over,"Widowed, divorced, or separated",8.2,6.1
2006,Black or African American,25 years and over,Never married,10.6,9.2
2006,Asian,25 years and over,"Married, spouse present",2.1,2.8
2006,Asian,25 years and over,"Widowed, divorced, or separated",3.4,2.3
2006,Asian,25 years and over,Never married,3.1,2.7
2006,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",3.0,4.2
2006,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",4.1,5.3
2006,Hispanic or Latino ethnicity,25 years and over,Never married,5.7,6.4
