Year,Race,Age,Marital status,Men,Women
2004,White,16 years and over,"Married, spouse present",2.9,3.3
2004,White,16 years and over,"Widowed, divorced, or separated",5.9,5.5
2004,White,16 years and over,Never married,9.1,7.1
2004,Black or African American,16 years and over,"Married, spouse present",5.6,5.3
2004,Black or African American,16 years and over,"Widowed, divorced, or separated",8.9,7.8
2004,Black or African American,16 years and over,Never married,18.2,14.4
2004,Asian,16 years and over,"Married, spouse present",2.9,3.4
2004,Asian,16 years and over,"Widowed, divorced, or separated",5.8,6.3
2004,Asian,16 years and over,Never married,7.8,5.6
2004,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",4.4,6.2
2004,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",5.8,7.9
2004,Hispanic or Latino ethnicity,16 years and over,Never married,10.3,9.6
2004,White,25 years and over,"Married, spouse present",2.8,3.1
2004,White,25 years and over,"Widowed, divorced, or separated",5.7,5.3
2004,White,25 years and over,Never married,7.0,4.6
2004,Black or African American,25 years and over,"Married, spouse present",5.5,5.2
2004,Black or African American,25 years and over,"Widowed, divorced, or separated",8.8,7.7
2004,Black or African American,25 years and over,Never married,13.5,11.1
2004,Asian,25 years and over,"Married, spouse present",2.9,3.1
2004,Asian,25 years and over,"Widowed, divorced, or separated",5.7,5.9
2004,Asian,25 years and over,Never married,6.6,4.2
2004,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",4.2,5.9
2004,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",5.5,7.8
2004,Hispanic or Latino ethnicity,25 years and over,Never married,7.4,6.8
