Year,Race,Age,Marital status,Men,Women
2009,White,16 years and over,"Married, spouse present",6.2,5.4
2009,White,16 years and over,"Widowed, divorced, or separated",12.4,8.8
2009,White,16 years and over,Never married,14.8,10.5
2009,Black or African American,16 years and over,"Married, spouse present",10.3,6.6
2009,Black or African American,16 years and over,"Widowed, divorced, or separated",16.4,10.9
2009,Black or African American,16 years and over,Never married,25.3,17.3
2009,Asian,16 years and over,"Married, spouse present",6.6,5.6
2009,Asian,16 years and over,"Widowed, divorced, or separated",8.2,6.2
2009,Asian,16 years and over,Never married,11.2,9.4
2009,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",9.5,9.8
2009,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",13.3,11.1
2009,Hispanic or Latino ethnicity,16 years and over,Never married,17.3,14.0
2009,White,25 years and over,"Married, spouse present",6.1,5.2
2009,White,25 years and over,"Widowed, divorced, or separated",12.1,8.6
2009,White,25 years and over,Never married,12.0,8.0
2009,Black or African American,25 years and over,"Married, spouse present",10.2,6.5
2009,Black or African American,25 years and over,"Widowed, divorced, or separated",16.2,10.4
2009,Black or African American,25 years and over,Never married,20.8,13.6
2009,Asian,25 years and over,"Married, spouse present",6.5,5.6
2009,Asian,25 years and over,"Widowed, divorced, or separated",8.1,6.2
2009,Asian,25 years and over,Never married,9.2,6.7
2009,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",9.4,9.5
2009,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",12.7,10.7
2009,Hispanic or Latino ethnicity,25 years and over,Never married,13.8,9.9
