Year,Race,Age,Marital status,Men,Women
2015,White,16 years and over,"Married, spouse present",2.6,3.0
2015,White,16 years and over,"Widowed, divorced, or separated",5.4,5.1
2015,White,16 years and over,Never married,8.3,6.9
2015,Black or African American,16 years and over,"Married, spouse present",5.0,4.4
2015,Black or African American,16 years and over,"Widowed, divorced, or separated",9.7,7.4
2015,Black or African American,16 years and over,Never married,15.1,12.3
2015,Asian,16 years and over,"Married, spouse present",2.9,3.1
2015,Asian,16 years and over,"Widowed, divorced, or separated",4.7,3.7
2015,Asian,16 years and over,Never married,6.2,5.1
2015,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",3.9,5.2
2015,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",6.1,6.3
2015,Hispanic or Latino ethnicity,16 years and over,Never married,9.7,9.9
2015,White,25 years and over,"Married, spouse present",2.5,2.9
2015,White,25 years and over,"Widowed, divorced, or separated",5.3,5.0
2015,White,25 years and over,Never married,6.2,5.4
2015,Black or African American,25 years and over,"Married, spouse present",4.9,4.1
2015,Black or African American,25 years and over,"Widowed, divorced, or separated",9.5,7.3
2015,Black or African American,25 years and over,Never married,11.9,10.1
2015,Asian,25 years and over,"Married, spouse present",2.9,3.0
2015,Asian,25 years and over,"Widowed, divorced, or separated",4.6,3.7
2015,Asian,25 years and over,Never married,4.4,3.0
2015,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",3.8,5.0
2015,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",5.9,6.1
2015,Hispanic or Latino ethnicity,25 years and over,Never married,7.0,8.1
