Year,Race,Age,Marital status,Men,Women
2014,White,16 years and over,"Married, spouse present",3.0,3.5
2014,White,16 years and over,"Widowed, divorced, or separated",6.4,6.1
2014,White,16 years and over,Never married,9.5,7.9
2014,Black or African American,16 years and over,"Married, spouse present",6.1,5.8
2014,Black or African American,16 years and over,"Widowed, divorced, or separated",10.6,8.9
2014,Black or African American,16 years and over,Never married,18.3,14.2
2014,Asian,16 years and over,"Married, spouse present",3.8,3.7
2014,Asian,16 years and over,"Widowed, divorced, or separated",4.3,6.0
2014,Asian,16 years and over,Never married,8.9,6.0
2014,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",4.4,6.4
2014,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",6.1,7.4
2014,Hispanic or Latino ethnicity,16 years and over,Never married,10.4,10.9
2014,White,25 years and over,"Married, spouse present",2.9,3.4
2014,White,25 years and over,"Widowed, divorced, or separated",6.2,5.9
2014,White,25 years and over,Never married,7.3,5.9
2014,Black or African American,25 years and over,"Married, spouse present",6.0,5.4
2014,Black or African American,25 years and over,"Widowed, divorced, or separated",10.4,8.7
2014,Black or African American,25 years and over,Never married,14.3,11.3
2014,Asian,25 years and over,"Married, spouse present",3.8,3.7
2014,Asian,25 years and over,"Widowed, divorced, or separated",4.3,5.6
2014,Asian,25 years and over,Never married,6.3,4.1
2014,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",4.3,6.2
2014,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",5.8,7.1
2014,Hispanic or Latino ethnicity,25 years and over,Never married,7.5,8.0
