Year,Race,Age,Marital status,Men,Women
2017,White,16 years and over,"Married, spouse present",2.2,2.6
2017,White,16 years and over,"Widowed, divorced, or separated",4.4,4.7
2017,White,16 years and over,Never married,6.7,5.5
2017,Black or African American,16 years and over,"Married, spouse present",3.8,3.9
2017,Black or African American,16 years and over,"Widowed, divorced, or separated",6.6,5.8
2017,Black or African American,16 years and over,Never married,12.3,9.2
2017,Asian,16 years and over,"Married, spouse present",2.5,2.8
2017,Asian,16 years and over,"Widowed, divorced, or separated",2.8,3.1
2017,Asian,16 years and over,Never married,5.5,4.7
2017,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",2.9,4.2
2017,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",4.3,6.1
2017,Hispanic or Latino ethnicity,16 years and over,Never married,7.3,7.3
2017,White,25 years and over,"Married, spouse present",2.1,2.5
2017,White,25 years and over,"Widowed, divorced, or separated",4.3,4.6
2017,White,25 years and over,Never married,5.2,4.2
2017,Black or African American,25 years and over,"Married, spouse present",3.7,3.8
2017,Black or African American,25 years and over,"Widowed, divorced, or separated",6.5,5.7
2017,Black or African American,25 years and over,Never married,9.8,7.9
2017,Asian,25 years and over,"Married, spouse present",2.5,2.8
2017,Asian,25 years and over,"Widowed, divorced, or separated",2.4,3.1
2017,Asian,25 years and over,Never married,3.9,3.6
2017,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",2.9,4.2
2017,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",4.2,5.9
2017,Hispanic or Latino ethnicity,25 years and over,Never married,5.5,5.3
