Year,Race,Age,Marital status,Men,Women
2007,White,16 years and over,"Married, spouse present",2.4,2.6
2007,White,16 years and over,"Widowed, divorced, or separated",4.9,4.9
2007,White,16 years and over,Never married,7.8,6.3
2007,Black or African American,16 years and over,"Married, spouse present",4.3,4.3
2007,Black or African American,16 years and over,"Widowed, divorced, or separated",7.5,5.7
2007,Black or African American,16 years and over,Never married,15.0,10.8
2007,Asian,16 years and over,"Married, spouse present",2.2,3.1
2007,Asian,16 years and over,"Widowed, divorced, or separated",3.0,2.7
2007,Asian,16 years and over,Never married,5.2,4.4
2007,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",3.5,4.7
2007,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",5.1,6.0
2007,Hispanic or Latino ethnicity,16 years and over,Never married,8.3,8.3
2007,White,25 years and over,"Married, spouse present",2.3,2.5
2007,White,25 years and over,"Widowed, divorced, or separated",4.8,4.7
2007,White,25 years and over,Never married,5.5,4.3
2007,Black or African American,25 years and over,"Married, spouse present",4.1,4.1
2007,Black or African American,25 years and over,"Widowed, divorced, or separated",7.3,5.5
2007,Black or African American,25 years and over,Never married,10.5,7.7
2007,Asian,25 years and over,"Married, spouse present",2.2,3.0
2007,Asian,25 years and over,"Widowed, divorced, or separated",2.8,2.7
2007,Asian,25 years and over,Never married,4.0,3.1
2007,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",3.5,4.3
2007,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",4.9,5.7
2007,Hispanic or Latino ethnicity,25 years and over,Never married,5.8,6.1
