Year,Race,Age,Marital status,Men,Women
2011,White,16 years and over,"Married, spouse present",5.3,5.3
2011,White,16 years and over,"Widowed, divorced, or separated",10.3,9.2
2011,White,16 years and over,Never married,13.4,10.5
2011,Black or African American,16 years and over,"Married, spouse present",11.1,7.8
2011,Black or African American,16 years and over,"Widowed, divorced, or separated",16.0,11.8
2011,Black or African American,16 years and over,Never married,24.8,19.3
2011,Asian,16 years and over,"Married, spouse present",5.2,6.2
2011,Asian,16 years and over,"Widowed, divorced, or separated",6.4,9.0
2011,Asian,16 years and over,Never married,10.9,9.2
2011,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",8.6,10.0
2011,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",10.5,10.7
2011,Hispanic or Latino ethnicity,16 years and over,Never married,15.3,15.1
2011,White,25 years and over,"Married, spouse present",5.3,5.1
2011,White,25 years and over,"Widowed, divorced, or separated",10.2,9.0
2011,White,25 years and over,Never married,10.6,7.8
2011,Black or African American,25 years and over,"Married, spouse present",11.1,7.6
2011,Black or African American,25 years and over,"Widowed, divorced, or separated",15.7,11.5
2011,Black or African American,25 years and over,Never married,20.9,15.9
2011,Asian,25 years and over,"Married, spouse present",5.1,6.1
2011,Asian,25 years and over,"Widowed, divorced, or separated",6.2,9.0
2011,Asian,25 years and over,Never married,9.0,7.3
2011,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",8.6,9.6
2011,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",10.2,10.5
2011,Hispanic or Latino ethnicity,25 years and over,Never married,11.4,11.4
