Year,Race,Age,Marital status,Men,Women
2013,White,16 years and over,"Married, spouse present",4.0,4.3
2013,White,16 years and over,"Widowed, divorced, or separated",8.2,7.2
2013,White,16 years and over,Never married,11.5,9.2
2013,Black or African American,16 years and over,"Married, spouse present",7.4,7.1
2013,Black or African American,16 years and over,"Widowed, divorced, or separated",12.8,9.8
2013,Black or African American,16 years and over,Never married,21.0,16.2
2013,Asian,16 years and over,"Married, spouse present",4.1,3.9
2013,Asian,16 years and over,"Widowed, divorced, or separated",4.8,5.3
2013,Asian,16 years and over,Never married,9.0,6.7
2013,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",5.9,7.4
2013,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",7.7,8.7
2013,Hispanic or Latino ethnicity,16 years and over,Never married,13.3,12.7
2013,White,25 years and over,"Married, spouse present",3.9,4.2
2013,White,25 years and over,"Widowed, divorced, or separated",8.0,7.1
2013,White,25 years and over,Never married,9.0,6.6
2013,Black or African American,25 years and over,"Married, spouse present",7.3,6.7
2013,Black or African American,25 years and over,"Widowed, divorced, or separated",12.3,9.6
2013,Black or African American,25 years and over,Never married,15.9,13.1
2013,Asian,25 years and over,"Married, spouse present",4.1,3.9
2013,Asian,25 years and over,"Widowed, divorced, or separated",4.8,5.2
2013,Asian,25 years and over,Never married,6.2,5.1
2013,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",5.8,7.3
2013,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",7.6,8.5
2013,Hispanic or Latino ethnicity,25 years and over,Never married,9.7,9.2
