Year,Race,Age,Marital status,Men,Women
2012,White,16 years and over,"Married, spouse present",4.6,5.1
2012,White,16 years and over,"Widowed, divorced, or separated",8.8,8.3
2012,White,16 years and over,Never married,12.2,9.9
2012,Black or African American,16 years and over,"Married, spouse present",8.4,6.8
2012,Black or African American,16 years and over,"Widowed, divorced, or separated",13.3,10.9
2012,Black or African American,16 years and over,Never married,22.1,17.5
2012,Asian,16 years and over,"Married, spouse present",4.4,4.8
2012,Asian,16 years and over,"Widowed, divorced, or separated",7.2,6.3
2012,Asian,16 years and over,Never married,8.5,8.9
2012,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",6.9,8.6
2012,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",9.3,11.0
2012,Hispanic or Latino ethnicity,16 years and over,Never married,14.2,13.8
2012,White,25 years and over,"Married, spouse present",4.5,4.9
2012,White,25 years and over,"Widowed, divorced, or separated",8.6,8.2
2012,White,25 years and over,Never married,9.4,7.7
2012,Black or African American,25 years and over,"Married, spouse present",8.3,6.6
2012,Black or African American,25 years and over,"Widowed, divorced, or separated",13.0,10.7
2012,Black or African American,25 years and over,Never married,17.9,14.2
2012,Asian,25 years and over,"Married, spouse present",4.4,4.7
2012,Asian,25 years and over,"Widowed, divorced, or separated",7.0,6.1
2012,Asian,25 years and over,Never married,6.4,6.9
2012,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",6.9,8.4
2012,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",8.9,10.5
2012,Hispanic or Latino ethnicity,25 years and over,Never married,10.6,10.8
