Year,Race,Age,Marital status,Men,Women
2019,White,16 years and over,"Married, spouse present",1.7,2.2
2019,White,16 years and over,"Widowed, divorced, or separated",3.8,3.7
2019,White,16 years and over,Never married,5.9,4.8
2019,Black or African American,16 years and over,"Married, spouse present",2.6,2.7
2019,Black or African American,16 years and over,"Widowed, divorced, or separated",5.5,4.2
2019,Black or African American,16 years and over,Never married,10.1,7.8
2019,Asian,16 years and over,"Married, spouse present",1.9,2.1
2019,Asian,16 years and over,"Widowed, divorced, or separated",2.7,2.2
2019,Asian,16 years and over,Never married,4.5,4.2
2019,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",2.3,3.5
2019,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",3.6,3.8
2019,Hispanic or Latino ethnicity,16 years and over,Never married,6.3,6.4
2019,White,25 years and over,"Married, spouse present",1.7,2.1
2019,White,25 years and over,"Widowed, divorced, or separated",3.7,3.6
2019,White,25 years and over,Never married,4.4,3.7
2019,Black or African American,25 years and over,"Married, spouse present",2.6,2.6
2019,Black or African American,25 years and over,"Widowed, divorced, or separated",5.5,4.3
2019,Black or African American,25 years and over,Never married,7.7,6.2
2019,Asian,25 years and over,"Married, spouse present",1.9,2.1
2019,Asian,25 years and over,"Widowed, divorced, or separated",2.5,2.2
2019,Asian,25 years and over,Never married,3.9,2.9
2019,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",2.3,3.3
2019,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",3.5,3.6
2019,Hispanic or Latino ethnicity,25 years and over,Never married,4.3,5.1
