Year,Race,Age,Marital status,Men,Women
2003,White,16 years and over,"Married, spouse present",3.5,3.5
2003,White,16 years and over,"Widowed, divorced, or separated",6.9,5.6
2003,White,16 years and over,Never married,9.7,7.4
2003,Black or African American,16 years and over,"Married, spouse present",5.9,5.5
2003,Black or African American,16 years and over,"Widowed, divorced, or separated",9.8,7.8
2003,Black or African American,16 years and over,Never married,19.0,15.2
2003,Asian,16 years and over,"Married, spouse present",5.3,5.2
2003,Asian,16 years and over,"Widowed, divorced, or separated",5.4,6.8
2003,Asian,16 years and over,Never married,8.5,6.2
2003,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",5.1,7.2
2003,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",7.4,8.2
2003,Hispanic or Latino ethnicity,16 years and over,Never married,10.5,10.5
2003,White,25 years and over,"Married, spouse present",3.4,3.3
2003,White,25 years and over,"Widowed, divorced, or separated",6.8,5.4
2003,White,25 years and over,Never married,7.4,5.0
2003,Black or African American,25 years and over,"Married, spouse present",5.9,5.3
2003,Black or African American,25 years and over,"Widowed, divorced, or separated",9.7,7.6
2003,Black or African American,25 years and over,Never married,13.9,11.2
2003,Asian,25 years and over,"Married, spouse present",5.3,5.0
2003,Asian,25 years and over,"Widowed, divorced, or separated",5.4,6.9
2003,Asian,25 years and over,Never married,5.8,4.3
2003,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",4.9,6.8
2003,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",7.2,7.9
2003,Hispanic or Latino ethnicity,25 years and over,Never married,7.7,7.7
