Year,Race,Age,Marital status,Men,Women
2020,White,16 years and over,"Married, spouse present",4.6,5.9
2020,White,16 years and over,"Widowed, divorced, or separated",7.8,8
2020,White,16 years and over,Never married,11.2,10.4
2020,Black or African American,16 years and over,"Married, spouse present",6.9,7.4
2020,Black or African American,16 years and over,"Widowed, divorced, or separated",10.8,9
2020,Black or African American,16 years and over,Never married,16.7,13.7
2020,Asian,16 years and over,"Married, spouse present",6.1,8.8
2020,Asian,16 years and over,"Widowed, divorced, or separated",9.8,9.1
2020,Asian,16 years and over,Never married,11.1,11.6
2020,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",6.9,9.2
2020,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",9.1,11.4
2020,Hispanic or Latino ethnicity,16 years and over,Never married,13.6,13.6
2020,White,25 years and over,"Married, spouse present",4.5,5.8
2020,White,25 years and over,"Widowed, divorced, or separated",7.8,7.9
2020,White,25 years and over,Never married,9.8,8.3
2020,Black or African American,25 years and over,"Married, spouse present",6.8,7.3
2020,Black or African American,25 years and over,"Widowed, divorced, or separated",10.7,8.8
2020,Black or African American,25 years and over,Never married,14.5,11.4
2020,Asian,25 years and over,"Married, spouse present",6.1,8.7
2020,Asian,25 years and over,"Widowed, divorced, or separated",9.5,9.2
2020,Asian,25 years and over,Never married,9,9.5
2020,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",6.9,9.1
2020,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",9,11.1
2020,Hispanic or Latino ethnicity,25 years and over,Never married,11.9,10.9
