Year,Race,Age,Marital status,Men,Women
2021,White,16 years and over,"Married, spouse present",2.9,3.2
2021,White,16 years and over,"Widowed, divorced, or separated",5.5,5.4
2021,White,16 years and over,Never married,7.8,6.6
2021,Black or African American,16 years and over,"Married, spouse present",5,4.2
2021,Black or African American,16 years and over,"Widowed, divorced, or separated",7.9,7
2021,Black or African American,16 years and over,Never married,12.7,10.4
2021,Asian,16 years and over,"Married, spouse present",3.9,4.4
2021,Asian,16 years and over,"Widowed, divorced, or separated",6.1,6.1
2021,Asian,16 years and over,Never married,6.9,6.2
2021,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",4.3,5.6
2021,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",6.4,7
2021,Hispanic or Latino ethnicity,16 years and over,Never married,9.1,8.9
2021,White,25 years and over,"Married, spouse present",2.8,3.1
2021,White,25 years and over,"Widowed, divorced, or separated",5.4,5.3
2021,White,25 years and over,Never married,6.9,5.7
2021,Black or African American,25 years and over,"Married, spouse present",5,4.1
2021,Black or African American,25 years and over,"Widowed, divorced, or separated",7.9,6.9
2021,Black or African American,25 years and over,Never married,11.8,9
2021,Asian,25 years and over,"Married, spouse present",3.9,4.4
2021,Asian,25 years and over,"Widowed, divorced, or separated",6,6.2
2021,Asian,25 years and over,Never married,5.6,4.7
2021,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",4.3,5.6
2021,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",6.3,6.9
2021,Hispanic or Latino ethnicity,25 years and over,Never married,7.7,7.4
