Year,Race,Age,Marital status,Men,Women
2008,White,16 years and over,"Married, spouse present",3.1,3.5
2008,White,16 years and over,"Widowed, divorced, or separated",6.5,5.6
2008,White,16 years and over,Never married,9.9,7.3
2008,Black or African American,16 years and over,"Married, spouse present",5.9,4.6
2008,Black or African American,16 years and over,"Widowed, divorced, or separated",10.6,7.7
2008,Black or African American,16 years and over,Never married,17.5,12.6
2008,Asian,16 years and over,"Married, spouse present",3.1,3.1
2008,Asian,16 years and over,"Widowed, divorced, or separated",5.4,4.4
2008,Asian,16 years and over,Never married,6.2,5.2
2008,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",5.2,6.3
2008,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",7.4,6.9
2008,Hispanic or Latino ethnicity,16 years and over,Never married,11.5,10.1
2008,White,25 years and over,"Married, spouse present",3.0,3.3
2008,White,25 years and over,"Widowed, divorced, or separated",6.5,5.4
2008,White,25 years and over,Never married,7.1,4.9
2008,Black or African American,25 years and over,"Married, spouse present",5.7,4.5
2008,Black or African American,25 years and over,"Widowed, divorced, or separated",10.3,7.5
2008,Black or African American,25 years and over,Never married,13.4,9.3
2008,Asian,25 years and over,"Married, spouse present",3.1,2.9
2008,Asian,25 years and over,"Widowed, divorced, or separated",5.4,4.4
2008,Asian,25 years and over,Never married,4.7,4.0
2008,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",5.0,6.0
2008,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",7.3,6.8
2008,Hispanic or Latino ethnicity,25 years and over,Never married,8.1,6.1
